,Estado,Cidade,Valor_aluguel,Valor_condomínio,Valor_iptu,Área_total,Qt_quartos,Qt_vagas,Qt_banheiros,Academia,Acesso_para_deficientes,Ar_condicionado,Área_de_serviço,Armário_embutido,Armário_na_cozinha,Bicicletário,Churrasqueira,Circuito_de_segurança,Conexão_à_internet,Elevador,Espaço_gourmet,Garagem,Interfone,Lavanderia,Mobiliado,Piscina,Playground,Quadra_de_tênis,Quadra_poliesportiva,Salão_de_festas,Sauna,Segurança_24h,Sistema_de_alarme,Spa,Varanda
14386,pr,curitiba,1350.0,300.0,50.0,40.0,1.0,0.0,1.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
3646,mt,cuiaba,1200.0,805.0,0.0,93.0,3.0,1.0,2.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11525,sc,florianopolis,600.0,0.0,0.0,80.0,2.0,1.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1
12764,rs,porto-alegre,1300.0,405.0,912.0,67.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
8805,ba,salvador,2500.0,535.0,125.0,69.0,3.0,2.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
173,mg,belo horizonte,1300.0,320.0,89.0,120.0,3.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11823,ma,sao-luis,1090.0,411.0,0.0,100.0,1.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
335,mg,belo horizonte,950.0,252.0,78.0,60.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5151,sp,sao-paulo,3000.0,963.0,170.0,100.0,3.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17810,pb,joao-pessoa,1700.0,0.0,0.0,75.0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10383,sc,florianopolis,2300.0,300.0,160.0,75.0,2.0,1.0,2.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16107,ce,fortaleza,580.0,0.0,0.0,35.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,mg,belo horizonte,1600.0,250.0,100.0,70.0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7369,pa,belem,1350.0,500.0,60.0,55.0,2.0,1.0,1.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
15851,ce,fortaleza,900.0,680.0,0.0,110.0,3.0,2.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749,mg,belo horizonte,950.0,260.0,1043.0,46.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
611,mg,belo horizonte,2000.0,558.0,182.0,55.0,1.0,1.0,2.0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1
14626,pr,curitiba,1200.0,350.0,46.0,55.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15519,ce,fortaleza,600.0,250.0,0.0,58.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7040,rj,rio-de-janeiro,950.0,230.0,50.0,64.0,2.0,1.0,1.0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12511,rs,porto-alegre,2800.0,800.0,200.0,140.0,3.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
9272,ba,salvador,3300.0,0.0,0.0,67.0,2.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
19616,es,vitoria,12015.0,1500.0,0.0,200.0,4.0,4.0,5.0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
5175,sp,sao-paulo,1320.0,250.0,0.0,50.0,2.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8629,go,goiania,12000.0,1800.0,0.0,261.0,3.0,3.0,5.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1
17639,pe,recife,7700.0,0.0,0.0,150.0,4.0,2.0,1.0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
3087,mt,cuiaba,2200.0,0.0,0.0,60.0,2.0,2.0,1.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
18948,rn,natal,955.0,435.0,15859.0,57.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
10281,sc,florianopolis,2700.0,1.0,1.0,77.0,2.0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
7748,go,goiania,1550.0,370.0,0.0,75.0,3.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3187,mt,cuiaba,1500.0,0.0,550.0,66.0,3.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7231,rj,rio-de-janeiro,1100.0,295.0,0.0,48.0,1.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
2030,am,manaus,7000.0,0.0,0.0,200.0,4.0,2.0,5.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
11882,ma,sao-luis,2500.0,0.0,0.0,85.0,2.0,1.0,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
8141,go,goiania,750.0,250.0,0.0,55.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17407,pe,recife,3000.0,0.0,0.0,90.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12277,rs,porto-alegre,1700.0,250.0,85.0,51.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19201,rn,natal,1000.0,1500.0,290.0,180.0,3.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15174,ce,fortaleza,1300.0,650.0,563.0,110.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
13080,rs,porto-alegre,1200.0,250.0,30.0,47.0,1.0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10512,sc,florianopolis,495.0,0.0,0.0,60.0,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15255,ce,fortaleza,800.0,210.0,0.0,55.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14275,pr,curitiba,1000.0,300.0,48.0,46.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17491,pe,recife,2400.0,0.0,0.0,64.0,3.0,1.0,2.0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1
8121,go,goiania,1800.0,561.0,1392.0,95.0,3.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3736,mt,cuiaba,9000.0,1800.0,0.0,255.0,4.0,4.0,5.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11735,ma,sao-luis,2036.0,464.0,0.0,57.0,2.0,1.0,2.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
14464,pr,curitiba,1200.0,0.0,0.0,69.0,3.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
8336,go,goiania,735.0,290.0,75.0,70.0,2.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10564,sc,florianopolis,1900.0,500.0,0.0,70.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,rj,rio-de-janeiro,1591.0,547.0,80.0,62.0,3.0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
1562,mg,belo horizonte,1450.0,863.0,140.0,100.0,3.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7508,pa,belem,3500.0,0.0,0.0,137.0,3.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10679,sc,florianopolis,1500.0,0.0,0.0,80.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15120,ce,fortaleza,2000.0,710.0,880.0,95.0,4.0,2.0,3.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
5623,pi,teresina,650.0,0.0,0.0,50.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17490,pe,recife,1300.0,500.0,146.0,101.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14986,ce,fortaleza,639.0,372.0,0.0,68.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14404,pr,curitiba,1100.0,456.0,44.0,35.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2755,df,brasilia,1326.0,100.0,79.0,30.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3212,mt,cuiaba,1200.0,300.0,0.0,44.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2694,df,brasilia,1350.0,0.0,0.0,30.0,1.0,1.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
17507,pe,recife,2700.0,0.0,0.0,97.0,3.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10510,sc,florianopolis,350.0,0.0,0.0,68.0,2.0,1.0,2.0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17259,pe,recife,3000.0,0.0,0.0,50.0,2.0,3.0,1.0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0
6180,rj,rio-de-janeiro,2300.0,718.0,157.0,92.0,2.0,0.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11719,sc,florianopolis,470.0,0.0,0.0,73.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4721,sp,sao-paulo,2200.0,428.0,148.0,63.0,2.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13984,pr,curitiba,1350.0,240.0,50.0,38.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14947,ce,fortaleza,700.0,205.0,363.0,58.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
17238,pe,recife,2000.0,0.0,0.0,35.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13656,pr,curitiba,2100.0,630.0,59.0,97.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
5965,rj,rio-de-janeiro,2000.0,577.0,0.0,57.0,2.0,1.0,1.0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14471,pr,curitiba,2250.0,990.0,0.0,155.0,3.0,1.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17721,pe,recife,5600.0,0.0,0.0,235.0,4.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16047,ce,fortaleza,1100.0,250.0,110.0,70.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17140,pe,recife,1600.0,0.0,0.0,35.0,1.0,1.0,1.0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0
9888,ba,salvador,2100.0,1300.0,302.0,130.0,3.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
4096,sp,sao-paulo,2475.0,725.0,77.0,57.0,2.0,1.0,2.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
2213,ms,campo-grande,850.0,320.0,169.0,90.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18769,rn,natal,3100.0,0.0,0.0,55.0,2.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
15043,ce,fortaleza,1600.0,590.0,480.0,70.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1
3336,mt,cuiaba,990.0,350.0,380.0,60.0,2.0,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11149,sc,florianopolis,550.0,0.0,0.0,78.0,2.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
18318,pb,joao-pessoa,9000.0,0.0,0.0,78.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2348,df,brasilia,4300.0,1149.0,194.0,145.0,3.0,1.0,2.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
19164,rn,natal,1400.0,0.0,0.0,65.0,2.0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13978,pr,curitiba,1800.0,550.0,106.0,58.0,2.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
18688,rn,natal,1700.0,0.0,0.0,72.0,3.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
14712,pr,curitiba,900.0,217.0,23.0,41.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5146,sp,sao-paulo,28000.0,2200.0,1644.0,231.0,3.0,4.0,4.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1
15153,ce,fortaleza,1350.0,578.0,0.0,62.0,3.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
15355,ce,fortaleza,1000.0,400.0,0.0,60.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13830,pr,curitiba,2500.0,553.0,150.0,100.0,3.0,1.0,3.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13517,pr,curitiba,1500.0,0.0,81.0,67.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8527,go,goiania,900.0,130.0,0.0,35.0,1.0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16158,ce,fortaleza,500.0,0.0,0.0,50.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10712,sc,florianopolis,320.0,0.0,0.0,56.0,1.0,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
14706,pr,curitiba,1200.0,250.0,105.0,21.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13925,pr,curitiba,2500.0,700.0,70.0,61.0,2.0,1.0,1.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7613,pa,belem,1000.0,0.0,0.0,44.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
12516,rs,porto-alegre,2600.0,720.0,120.0,78.0,2.0,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
8352,go,goiania,582.0,0.0,0.0,42.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2683,df,brasilia,1500.0,635.0,1377.0,32.0,1.0,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18440,pb,joao-pessoa,1100.0,0.0,0.0,40.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12528,rs,porto-alegre,3400.0,900.0,120.0,82.0,3.0,2.0,3.0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7115,rj,rio-de-janeiro,900.0,618.0,52.0,60.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4422,sp,sao-paulo,6000.0,1250.0,510.0,115.0,3.0,2.0,3.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
14615,pr,curitiba,1100.0,458.0,68.0,36.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18181,pb,joao-pessoa,2500.0,0.0,0.0,55.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16529,pe,recife,3500.0,0.0,0.0,55.0,2.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
7307,pa,belem,3500.0,850.0,0.0,110.0,2.0,2.0,4.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
8295,go,goiania,650.0,298.0,288.0,62.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14892,ce,fortaleza,600.0,260.0,0.0,50.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1521,mg,belo horizonte,2200.0,300.0,100.0,100.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6914,rj,rio-de-janeiro,3500.0,1200.0,260.0,90.0,3.0,1.0,3.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
19124,rn,natal,1005.0,440.0,15687.0,67.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5030,sp,sao-paulo,1600.0,606.0,133.0,62.0,3.0,1.0,2.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
12301,rs,porto-alegre,2500.0,331.0,0.0,42.0,1.0,1.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15799,ce,fortaleza,550.0,170.0,15.0,50.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
9520,ba,salvador,900.0,450.0,0.0,50.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2527,df,brasilia,2500.0,750.0,420.0,70.0,2.0,1.0,2.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
16131,ce,fortaleza,450.0,0.0,0.0,55.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3591,mt,cuiaba,700.0,360.0,478.0,80.0,2.0,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7217,rj,rio-de-janeiro,2600.0,600.0,202.0,95.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3905,mt,cuiaba,4500.0,830.0,0.0,147.0,3.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12483,rs,porto-alegre,980.0,350.0,35.0,48.0,2.0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
11761,ma,sao-luis,1500.0,200.0,0.0,77.0,3.0,2.0,2.0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1675,ro,porto-velho,1800.0,0.0,0.0,83.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13866,pr,curitiba,730.0,260.0,15.0,43.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9734,ba,salvador,2100.0,0.0,0.0,90.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13000,rs,porto-alegre,2500.0,740.0,230.0,95.0,3.0,1.0,2.0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
7975,go,goiania,930.0,424.0,708.0,67.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,ms,campo-grande,1500.0,250.0,241.0,10.0,3.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15124,ce,fortaleza,1100.0,660.0,0.0,70.0,3.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18664,se,aracaju,450.0,188.0,0.0,74.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2304,df,brasilia,1600.0,480.0,150.0,44.0,1.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0
8941,ba,salvador,1710.0,576.0,114.0,67.0,2.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
4553,sp,sao-paulo,2000.0,491.0,0.0,45.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10575,sc,florianopolis,4200.0,532.0,292.0,120.0,3.0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11135,sc,florianopolis,150.0,0.0,0.0,45.0,1.0,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
17371,pe,recife,900.0,0.0,0.0,60.0,2.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16000,ce,fortaleza,1500.0,110.0,0.0,60.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19084,rn,natal,520.0,430.0,6338.0,45.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9397,ba,salvador,1700.0,800.0,225.0,98.0,3.0,1.0,3.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
5346,sp,sao-paulo,7500.0,1300.0,400.0,104.0,3.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0
12731,rs,porto-alegre,1200.0,318.0,220.0,61.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18146,pb,joao-pessoa,900.0,755.0,0.0,82.0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
